Time (Start 11:20:28) [s]	U2 [V]	U3 [V]	I Set [mA]	U2-U3 [V]	R [Ohm]	TS [°C]	T [°C]	T2 [°C]	Compliance [BOOL]	Flow [sccm]	Concentration [ppm]
4006.07	12.730123E+0	13.644110E+0	60.000000E-6	913.986588E-3	15.233110E+6	450	450	356	1	100	10089
4007.92	12.769427E+0	13.681425E+0	60.000000E-6	911.997986E-3	15.199966E+6	450	450	356	1	100	10010
4009.80	13.276516E+0	14.205381E+0	60.000000E-6	928.865623E-3	15.481094E+6	450	450	356	1	100	9911
4011.49	13.065891E+0	13.984112E+0	60.000000E-6	918.221283E-3	15.303688E+6	450	450	356	1	100	10000
4013.21	12.796288E+0	13.710883E+0	60.000000E-6	914.595222E-3	15.243254E+6	450	450	356	1	100	9980
4014.89	12.925607E+0	13.854414E+0	60.000000E-6	928.806496E-3	15.480108E+6	450	450	356	1	100	10020
4016.59	12.878292E+0	13.809374E+0	60.000000E-6	931.082344E-3	15.518039E+6	450	450	356	1	100	10000
4018.35	12.703558E+0	13.632039E+0	60.000000E-6	928.480911E-3	15.474682E+6	450	450	356	1	100	9980
4020.13	12.956823E+0	13.903860E+0	60.000000E-6	947.036552E-3	15.783943E+6	450	450	356	1	100	9980
4021.94	12.947773E+0	13.898526E+0	60.000000E-6	950.753593E-3	15.845893E+6	450	450	356	1	100	10109
4023.79	12.785023E+0	13.730879E+0	60.000000E-6	945.856476E-3	15.764275E+6	450	450	356	1	100	9980
4025.64	12.893906E+0	13.845259E+0	60.000000E-6	951.352119E-3	15.855869E+6	450	450	356	1	100	10000
4027.46	13.077610E+0	14.027349E+0	60.000000E-6	949.739265E-3	15.828988E+6	450	450	356	1	100	9871
4029.13	13.281267E+0	14.231388E+0	60.000000E-6	950.121117E-3	15.835352E+6	450	450	356	1	100	9990
4030.71	13.415236E+0	14.360252E+0	60.000000E-6	945.015907E-3	15.750265E+6	450	450	356	1	100	10010
4032.34	13.388277E+0	14.334706E+0	60.000000E-6	946.428680E-3	15.773811E+6	450	450	356	1	100	9901
4034.01	13.220729E+0	14.171136E+0	60.000000E-6	950.406837E-3	15.840114E+6	450	450	356	1	100	10119
4035.70	12.952614E+0	13.907720E+0	60.000000E-6	955.105972E-3	15.918433E+6	450	450	356	1	100	10000
4037.43	12.780025E+0	13.735983E+0	60.000000E-6	955.958748E-3	15.932646E+6	450	450	356	1	100	9990
4039.19	12.670388E+0	13.625966E+0	60.000000E-6	955.578613E-3	15.926310E+6	450	450	356	1	100	10000
4040.79	12.623320E+0	13.578963E+0	60.000000E-6	955.642700E-3	15.927378E+6	450	450	356	1	100	10000
4042.39	12.634027E+0	13.588062E+0	60.000000E-6	954.035759E-3	15.900596E+6	450	450	356	1	100	9990
4044.01	12.695702E+0	13.650468E+0	60.000000E-6	954.766273E-3	15.912771E+6	450	450	356	1	100	9990
4045.61	12.702413E+0	13.657642E+0	60.000000E-6	955.228615E-3	15.920477E+6	450	450	356	1	100	10089
4047.22	12.708377E+0	13.661956E+0	60.000000E-6	953.579140E-3	15.892986E+6	450	450	356	1	100	10030
4048.89	12.749182E+0	13.704221E+0	60.000000E-6	955.039787E-3	15.917330E+6	450	450	356	1	100	10020
4050.58	12.739304E+0	13.695247E+0	60.000000E-6	955.943108E-3	15.932385E+6	450	450	356	1	100	10040
4052.30	12.729162E+0	13.685882E+0	60.000000E-6	956.720161E-3	15.945336E+6	450	450	356	1	100	10000
4053.85	12.762933E+0	13.721285E+0	60.000000E-6	958.352852E-3	15.972548E+6	450	450	356	1	100	9990
4055.43	12.746524E+0	13.706735E+0	60.000000E-6	960.211563E-3	16.003526E+6	450	450	356	1	100	10000
4056.98	12.717904E+0	13.677073E+0	60.000000E-6	959.168243E-3	15.986137E+6	450	450	356	1	100	9990
4058.55	12.710441E+0	13.670053E+0	60.000000E-6	959.612083E-3	15.993535E+6	450	450	356	1	100	9980
4060.16	12.704647E+0	13.662340E+0	60.000000E-6	957.692528E-3	15.961542E+6	450	450	356	1	100	9980
4061.88	12.742501E+0	13.701319E+0	60.000000E-6	958.818054E-3	15.980301E+6	450	450	356	1	100	9980
4063.57	12.733752E+0	13.690632E+0	60.000000E-6	956.879616E-3	15.947994E+6	450	450	356	1	100	9891
4065.29	12.748175E+0	13.706378E+0	60.000000E-6	958.203125E-3	15.970052E+6	450	450	356	1	100	10020
4067.06	12.747860E+0	13.703940E+0	60.000000E-6	956.080055E-3	15.934668E+6	450	450	356	1	100	10000
4068.66	12.791909E+0	13.749652E+0	60.000000E-6	957.742500E-3	15.962375E+6	450	450	356	1	100	10109
4070.21	12.830660E+0	13.788921E+0	60.000000E-6	958.261681E-3	15.971028E+6	450	450	356	1	100	10010
4071.79	12.928279E+0	13.885877E+0	60.000000E-6	957.598114E-3	15.959969E+6	450	450	356	1	100	9980
4073.52	13.153174E+0	14.105745E+0	60.000000E-6	952.571297E-3	15.876188E+6	450	450	356	1	100	9980
4075.18	13.381520E+0	14.333682E+0	60.000000E-6	952.161980E-3	15.869366E+6	450	450	357	1	100	9980
4076.87	13.624923E+0	14.574732E+0	60.000000E-6	949.809837E-3	15.830164E+6	450	450	356	1	100	10000
4078.60	13.703781E+0	14.654941E+0	60.000000E-6	951.159477E-3	15.852658E+6	450	450	356	1	100	9990
4080.22	13.689101E+0	14.640554E+0	60.000000E-6	951.452827E-3	15.857547E+6	450	450	357	1	100	10000
4081.67	13.638951E+0	14.593667E+0	60.000000E-6	954.715538E-3	15.911926E+6	450	450	357	1	100	10109
4083.17	13.439169E+0	14.397640E+0	60.000000E-6	958.471680E-3	15.974528E+6	450	450	357	1	100	9861
4084.74	13.276449E+0	14.235536E+0	60.000000E-6	959.086990E-3	15.984783E+6	450	450	357	1	100	10109
4086.31	13.222112E+0	14.181004E+0	60.000000E-6	958.891487E-3	15.981525E+6	450	450	357	1	100	10010
4087.92	13.237510E+0	14.195057E+0	60.000000E-6	957.546234E-3	15.959104E+6	450	450	357	1	100	9990
4089.56	13.292934E+0	14.248348E+0	60.000000E-6	955.414009E-3	15.923567E+6	450	450	357	1	100	9960
4091.24	13.350834E+0	14.302940E+0	60.000000E-6	952.106476E-3	15.868441E+6	450	450	357	1	100	10020
4092.77	13.481055E+0	14.431253E+0	60.000000E-6	950.198555E-3	15.836643E+6	450	450	356	1	100	10010
4094.09	13.480581E+0	14.432066E+0	60.000000E-6	951.484680E-3	15.858078E+6	450	450	357	1	100	9881
4095.45	13.447218E+0	14.397875E+0	60.000000E-6	950.656319E-3	15.844272E+6	450	450	357	1	100	9970
4096.85	13.239272E+0	14.191412E+0	60.000000E-6	952.140236E-3	15.869004E+6	450	450	357	1	100	10000
4098.28	13.199114E+0	14.151664E+0	60.000000E-6	952.550316E-3	15.875839E+6	450	450	357	1	100	9960
4099.76	13.205991E+0	14.156053E+0	60.000000E-6	950.062370E-3	15.834373E+6	450	450	357	1	100	10119
4101.27	13.154171E+0	14.106822E+0	60.000000E-6	952.651596E-3	15.877527E+6	450	450	357	1	100	9990
4102.82	13.094310E+0	14.047757E+0	60.000000E-6	953.447342E-3	15.890789E+6	450	450	357	1	100	10020
4104.41	13.135868E+0	14.088101E+0	60.000000E-6	952.233315E-3	15.870555E+6	450	450	357	1	100	9970
4106.03	13.138299E+0	14.091061E+0	60.000000E-6	952.761841E-3	15.879364E+6	450	450	357	1	100	9980
4107.70	13.100611E+0	14.054065E+0	60.000000E-6	953.453445E-3	15.890891E+6	450	450	357	1	100	10000
4109.39	12.980820E+0	13.938374E+0	60.000000E-6	957.554245E-3	15.959237E+6	450	450	357	1	100	9970
4111.12	12.893735E+0	13.852557E+0	60.000000E-6	958.821869E-3	15.980364E+6	450	450	357	1	100	10020
4112.89	12.782368E+0	13.741776E+0	60.000000E-6	959.407997E-3	15.990133E+6	450	450	357	1	100	9990
4114.69	12.539929E+0	13.500365E+0	60.000000E-6	960.436058E-3	16.007268E+6	450	450	357	1	100	9911
4116.28	12.373911E+0	13.333191E+0	60.000000E-6	959.279442E-3	15.987991E+6	450	450	357	1	100	9990
4117.91	12.316129E+0	13.274822E+0	60.000000E-6	958.693123E-3	15.978219E+6	450	450	357	1	100	9990
4119.59	12.289840E+0	13.247265E+0	60.000000E-6	957.425308E-3	15.957088E+6	450	450	357	1	100	10000
4121.28	12.276908E+0	13.233435E+0	60.000000E-6	956.527710E-3	15.942128E+6	450	450	357	1	100	9980
4123.03	12.314703E+0	13.270435E+0	60.000000E-6	955.732155E-3	15.928869E+6	450	450	357	1	100	9990
4124.81	12.351600E+0	13.307562E+0	60.000000E-6	955.961800E-3	15.932697E+6	450	450	357	1	100	9990
4126.49	12.393025E+0	13.349306E+0	60.000000E-6	956.280899E-3	15.938015E+6	450	450	357	1	100	10010
4128.17	12.401806E+0	13.357604E+0	60.000000E-6	955.798721E-3	15.929979E+6	450	450	357	1	100	9990
4129.88	12.386615E+0	13.342410E+0	60.000000E-6	955.794907E-3	15.929915E+6	450	450	357	1	100	10010
4131.44	12.398702E+0	13.355488E+0	60.000000E-6	956.786156E-3	15.946436E+6	450	450	356	1	100	10119
4133.04	12.393007E+0	13.350471E+0	60.000000E-6	957.464409E-3	15.957740E+6	450	450	357	1	100	10000
4134.69	12.381315E+0	13.338175E+0	60.000000E-6	956.859970E-3	15.947666E+6	450	450	356	1	100	9911
4136.36	12.408035E+0	13.365940E+0	60.000000E-6	957.905579E-3	15.965093E+6	450	450	357	1	100	9980
4138.04	12.454036E+0	13.412711E+0	60.000000E-6	958.674431E-3	15.977907E+6	450	450	357	1	100	10000
4139.69	12.496344E+0	13.452126E+0	60.000000E-6	955.781555E-3	15.929693E+6	450	450	357	1	100	10020
4141.36	12.527886E+0	13.483603E+0	60.000000E-6	955.716705E-3	15.928612E+6	450	450	356	1	100	10020
4142.76	12.564121E+0	13.520942E+0	60.000000E-6	956.820679E-3	15.947011E+6	450	450	357	1	100	9911
4144.20	12.581588E+0	13.538620E+0	60.000000E-6	957.031631E-3	15.950527E+6	450	450	356	1	100	9990
4145.67	12.602751E+0	13.560233E+0	60.000000E-6	957.482529E-3	15.958042E+6	450	450	356	1	100	9990
4147.21	12.596125E+0	13.551869E+0	60.000000E-6	955.744743E-3	15.929079E+6	450	450	356	1	100	10010
4148.77	12.560799E+0	13.516496E+0	60.000000E-6	955.696869E-3	15.928281E+6	450	450	356	1	100	10010
4150.36	12.584900E+0	13.541341E+0	60.000000E-6	956.441116E-3	15.940685E+6	450	450	356	1	100	10010
4151.76	12.589483E+0	13.543678E+0	60.000000E-6	954.194641E-3	15.903244E+6	450	450	356	1	100	10109
4153.12	12.630400E+0	13.585207E+0	60.000000E-6	954.806137E-3	15.913436E+6	450	450	356	1	100	9990
4154.53	12.644698E+0	13.594995E+0	60.000000E-6	950.297356E-3	15.838289E+6	450	450	356	1	100	10099
4155.96	12.722236E+0	13.674113E+0	60.000000E-6	951.876450E-3	15.864607E+6	450	450	356	1	100	9990
4157.44	12.782444E+0	13.734442E+0	60.000000E-6	951.998138E-3	15.866636E+6	450	450	356	1	100	9990
4158.95	12.806858E+0	13.757801E+0	60.000000E-6	950.942993E-3	15.849050E+6	450	450	356	1	100	10020
4160.50	12.838400E+0	13.791066E+0	60.000000E-6	952.666092E-3	15.877768E+6	450	450	356	1	100	9980
4162.10	12.762701E+0	13.711954E+0	60.000000E-6	949.252892E-3	15.820882E+6	450	450	356	1	100	9891
4163.72	12.776138E+0	13.726643E+0	60.000000E-6	950.504494E-3	15.841742E+6	450	450	356	1	100	9980
4165.39	12.809282E+0	13.760519E+0	60.000000E-6	951.237106E-3	15.853952E+6	450	450	356	1	100	10049
4167.09	12.858887E+0	13.811209E+0	60.000000E-6	952.322197E-3	15.872037E+6	450	450	356	1	100	10000
4168.82	12.891319E+0	13.845012E+0	60.000000E-6	953.693771E-3	15.894896E+6	450	450	356	1	100	10030
4170.58	12.952347E+0	13.908267E+0	60.000000E-6	955.919266E-3	15.931988E+6	450	450	356	1	100	10099
4172.38	12.994345E+0	13.949689E+0	60.000000E-6	955.343437E-3	15.922391E+6	450	450	356	1	100	9980
4174.14	13.021067E+0	13.974231E+0	60.000000E-6	953.163338E-3	15.886056E+6	450	450	356	1	100	10030
4175.93	13.065406E+0	14.020079E+0	60.000000E-6	954.673767E-3	15.911229E+6	450	450	356	1	100	10129
4177.66	13.066523E+0	14.021804E+0	60.000000E-6	955.281448E-3	15.921357E+6	450	450	356	1	100	9970
4179.41	13.041493E+0	13.997837E+0	60.000000E-6	956.343460E-3	15.939058E+6	450	450	356	1	100	10129
4181.19	13.042235E+0	13.997889E+0	60.000000E-6	955.654335E-3	15.927572E+6	450	450	356	1	100	10000
4183.00	13.017401E+0	13.971921E+0	60.000000E-6	954.520416E-3	15.908674E+6	450	450	356	1	100	10010
4184.84	13.046121E+0	14.004567E+0	60.000000E-6	958.445549E-3	15.974092E+6	450	450	356	1	100	9980
4186.73	13.118644E+0	14.075749E+0	60.000000E-6	957.104874E-3	15.951748E+6	450	450	356	1	100	9990
4188.60	13.176046E+0	14.135444E+0	60.000000E-6	959.397697E-3	15.989962E+6	450	450	356	1	100	9980
4190.43	13.224772E+0	14.182528E+0	60.000000E-6	957.755852E-3	15.962598E+6	450	450	356	1	100	10000
4192.11	13.297994E+0	14.258404E+0	60.000000E-6	960.409927E-3	16.006832E+6	450	451	356	1	100	10099
4193.83	13.277409E+0	14.238082E+0	60.000000E-6	960.673141E-3	16.011219E+6	450	450	356	1	100	10000
4195.54	13.170126E+0	14.129943E+0	60.000000E-6	959.816551E-3	15.996943E+6	450	450	356	1	100	10030
4197.29	13.091529E+0	14.051546E+0	60.000000E-6	960.016823E-3	16.000280E+6	450	450	356	1	100	9980
4199.07	13.063585E+0	14.023222E+0	60.000000E-6	959.637260E-3	15.993954E+6	450	450	356	1	100	9980
4200.89	13.084527E+0	14.041847E+0	60.000000E-6	957.319832E-3	15.955331E+6	450	450	356	1	100	10000
4202.60	13.121410E+0	14.077656E+0	60.000000E-6	956.245995E-3	15.937433E+6	450	450	356	1	100	10020
4204.40	13.210441E+0	14.164263E+0	60.000000E-6	953.821945E-3	15.897032E+6	450	450	356	1	100	10089
4205.88	13.250537E+0	14.203135E+0	60.000000E-6	952.598572E-3	15.876643E+6	450	450	356	1	100	9990
4207.41	13.258528E+0	14.211086E+0	60.000000E-6	952.557945E-3	15.875966E+6	450	450	356	1	100	10020
4208.96	13.188199E+0	14.142311E+0	60.000000E-6	954.111862E-3	15.901864E+6	450	450	356	1	100	10010
4210.56	13.080986E+0	14.035034E+0	60.000000E-6	954.048347E-3	15.900806E+6	450	450	356	1	100	9990
4212.19	12.998054E+0	13.952604E+0	60.000000E-6	954.549599E-3	15.909160E+6	450	450	356	1	100	10010
4213.85	12.955795E+0	13.911429E+0	60.000000E-6	955.634308E-3	15.927238E+6	450	450	356	1	100	10000
4215.48	12.912066E+0	13.867398E+0	60.000000E-6	955.331802E-3	15.922197E+6	450	450	356	1	100	10020
4217.15	12.967678E+0	13.919417E+0	60.000000E-6	951.738930E-3	15.862315E+6	450	450	356	1	100	10000
4218.54	13.058640E+0	14.008665E+0	60.000000E-6	950.024605E-3	15.833743E+6	450	450	356	1	100	9980
4219.96	13.121263E+0	14.072835E+0	60.000000E-6	951.571465E-3	15.859524E+6	450	450	356	1	100	10010
4221.42	13.191201E+0	14.140800E+0	60.000000E-6	949.599266E-3	15.826654E+6	450	450	356	1	100	10000
4222.92	13.180635E+0	14.128985E+0	60.000000E-6	948.349953E-3	15.805833E+6	450	450	356	1	100	9980
4224.46	13.169501E+0	14.119601E+0	60.000000E-6	950.100517E-3	15.835009E+6	450	450	356	1	100	9990
4226.03	13.183683E+0	14.131989E+0	60.000000E-6	948.305893E-3	15.805098E+6	450	450	356	1	100	10000
4227.51	13.093925E+0	14.045140E+0	60.000000E-6	951.214600E-3	15.853577E+6	450	450	356	1	100	10010
4228.93	13.005339E+0	13.958705E+0	60.000000E-6	953.365898E-3	15.889432E+6	450	450	356	1	100	9990
4230.38	12.967851E+0	13.918645E+0	60.000000E-6	950.793839E-3	15.846564E+6	450	450	356	1	100	10030
4231.87	12.946858E+0	13.898619E+0	60.000000E-6	951.761627E-3	15.862694E+6	450	450	356	1	100	10010
4233.40	12.988264E+0	13.937872E+0	60.000000E-6	949.608040E-3	15.826801E+6	450	450	356	1	100	9990
4235.04	13.170847E+0	14.119951E+0	60.000000E-6	949.104309E-3	15.818405E+6	450	450	356	1	100	10000
4236.64	13.355613E+0	14.303247E+0	60.000000E-6	947.634315E-3	15.793905E+6	450	450	356	1	100	10000
4237.96	13.383564E+0	14.330658E+0	60.000000E-6	947.094727E-3	15.784912E+6	450	450	356	1	100	10109
4239.31	13.347369E+0	14.297580E+0	60.000000E-6	950.210953E-3	15.836849E+6	450	450	356	1	100	10010
4240.71	13.312992E+0	14.265166E+0	60.000000E-6	952.173424E-3	15.869557E+6	450	450	356	1	100	10020
4242.15	13.185851E+0	14.139575E+0	60.000000E-6	953.724289E-3	15.895405E+6	450	450	356	1	100	10010
4243.62	13.045392E+0	13.999450E+0	60.000000E-6	954.058647E-3	15.900977E+6	450	450	356	1	100	9990
4245.13	12.989505E+0	13.945173E+0	60.000000E-6	955.668068E-3	15.927801E+6	450	450	356	1	100	9980
4246.63	12.995761E+0	13.950780E+0	60.000000E-6	955.018806E-3	15.916980E+6	450	450	356	1	100	10000
4248.17	12.967927E+0	13.915268E+0	60.000000E-6	947.341156E-3	15.789019E+6	450	450	356	1	100	9990
4249.76	13.154562E+0	14.104624E+0	60.000000E-6	950.061417E-3	15.834357E+6	450	450	356	1	100	9960
4251.37	13.313215E+0	14.263571E+0	60.000000E-6	950.356293E-3	15.839272E+6	450	450	356	1	100	9970
4253.02	13.361031E+0	14.310785E+0	60.000000E-6	949.754524E-3	15.829242E+6	450	450	356	1	100	10000
4254.71	13.281033E+0	14.231052E+0	60.000000E-6	950.019264E-3	15.833654E+6	450	450	356	1	100	10000
4256.41	13.162673E+0	14.113302E+0	60.000000E-6	950.628662E-3	15.843811E+6	450	450	356	1	100	9970
4258.15	13.063346E+0	14.014061E+0	60.000000E-6	950.714874E-3	15.845248E+6	450	450	356	1	100	10099
4259.84	12.948267E+0	13.899840E+0	60.000000E-6	951.573372E-3	15.859556E+6	450	450	356	1	100	9970
4261.56	12.967964E+0	13.917607E+0	60.000000E-6	949.642754E-3	15.827379E+6	450	450	356	1	100	10020
4263.33	12.977977E+0	13.928084E+0	60.000000E-6	950.106812E-3	15.835114E+6	450	450	356	1	100	9901
4265.13	13.151459E+0	14.096347E+0	60.000000E-6	944.887543E-3	15.748126E+6	450	450	356	1	100	10010
4266.95	13.425878E+0	14.366995E+0	60.000000E-6	941.117477E-3	15.685291E+6	450	450	356	1	100	9960
4268.82	13.473282E+0	14.415348E+0	60.000000E-6	942.066383E-3	15.701106E+6	450	450	356	1	100	10010
4270.58	13.270587E+0	14.219095E+0	60.000000E-6	948.507690E-3	15.808462E+6	450	450	356	1	100	10010
4272.34	13.071621E+0	14.023195E+0	60.000000E-6	951.574326E-3	15.859572E+6	450	450	356	1	100	10010
4274.02	12.899789E+0	13.851283E+0	60.000000E-6	951.493454E-3	15.858224E+6	450	450	356	1	100	10149
4275.63	12.847246E+0	13.796699E+0	60.000000E-6	949.452972E-3	15.824216E+6	450	450	356	1	100	10000
4277.29	12.890345E+0	13.838231E+0	60.000000E-6	947.886276E-3	15.798105E+6	450	450	356	1	100	10020
4278.98	13.050118E+0	13.994651E+0	60.000000E-6	944.532967E-3	15.742216E+6	450	450	356	1	100	9871
4280.70	13.337182E+0	14.281365E+0	60.000000E-6	944.182587E-3	15.736376E+6	450	450	356	1	100	9990
4282.43	13.504041E+0	14.448544E+0	60.000000E-6	944.502831E-3	15.741714E+6	450	450	356	1	100	10000
4284.20	13.484226E+0	14.431387E+0	60.000000E-6	947.161293E-3	15.786022E+6	450	450	356	1	100	10000
4285.74	13.294918E+0	14.244028E+0	60.000000E-6	949.110222E-3	15.818504E+6	450	450	356	1	100	9990
4287.24	13.059868E+0	14.012451E+0	60.000000E-6	952.583313E-3	15.876389E+6	450	450	356	1	100	9990
4288.78	12.885973E+0	13.838050E+0	60.000000E-6	952.076340E-3	15.867939E+6	450	450	356	1	100	10000
4290.35	12.744062E+0	13.697512E+0	60.000000E-6	953.450012E-3	15.890834E+6	450	450	356	1	100	9990
4291.97	12.674614E+0	13.625285E+0	60.000000E-6	950.670624E-3	15.844510E+6	450	450	356	1	100	10000
4293.61	12.594275E+0	13.542974E+0	60.000000E-6	948.698997E-3	15.811650E+6	450	450	356	1	100	10010
4295.25	12.587610E+0	13.535459E+0	60.000000E-6	947.849083E-3	15.797485E+6	450	450	356	1	100	10010
4296.95	12.623484E+0	13.569259E+0	60.000000E-6	945.774460E-3	15.762908E+6	450	450	356	1	100	10010
4298.38	12.669658E+0	13.613765E+0	60.000000E-6	944.107246E-3	15.735121E+6	450	450	356	1	100	9891
4299.78	12.716958E+0	13.659508E+0	60.000000E-6	942.549706E-3	15.709162E+6	450	450	356	1	100	10000
4301.20	12.784679E+0	13.727485E+0	60.000000E-6	942.806435E-3	15.713441E+6	450	450	356	1	100	9990
4302.67	12.883545E+0	13.824446E+0	60.000000E-6	940.901566E-3	15.681693E+6	450	450	356	1	100	9990
4304.19	12.989745E+0	13.930001E+0	60.000000E-6	940.255737E-3	15.670929E+6	450	450	356	1	100	10000
4305.73	13.107645E+0	14.046443E+0	60.000000E-6	938.797760E-3	15.646629E+6	450	450	356	1	100	9990
4307.32	13.144653E+0	14.084781E+0	60.000000E-6	940.127945E-3	15.668799E+6	450	450	356	1	100	9980
4308.72	13.090582E+0	14.033825E+0	60.000000E-6	943.242455E-3	15.720708E+6	450	450	356	1	100	9980
4310.12	13.082830E+0	14.025130E+0	60.000000E-6	942.300034E-3	15.705001E+6	450	450	356	1	100	10000
4311.57	13.103097E+0	14.044630E+0	60.000000E-6	941.533279E-3	15.692221E+6	450	450	356	1	100	9950
4313.04	13.202396E+0	14.141207E+0	60.000000E-6	938.811684E-3	15.646861E+6	450	450	356	1	100	9901
4314.55	13.348307E+0	14.285256E+0	60.000000E-6	936.948776E-3	15.615813E+6	450	450	356	1	100	9990
4316.10	13.460942E+0	14.394662E+0	60.000000E-6	933.720398E-3	15.562007E+6	450	450	356	1	100	10010
4317.68	13.230446E+0	14.166860E+0	60.000000E-6	936.414528E-3	15.606909E+6	450	450	356	1	100	10000
4319.20	12.993412E+0	13.930340E+0	60.000000E-6	936.927795E-3	15.615463E+6	450	450	357	1	100	9990
4320.62	12.823004E+0	13.762751E+0	60.000000E-6	939.747238E-3	15.662454E+6	450	450	356	1	100	10020
4322.09	12.714097E+0	13.655005E+0	60.000000E-6	940.907669E-3	15.681794E+6	450	450	356	1	100	10000
4323.60	12.589692E+0	13.529398E+0	60.000000E-6	939.706039E-3	15.661767E+6	450	450	356	1	100	9881
4325.14	12.488247E+0	13.426363E+0	60.000000E-6	938.116074E-3	15.635268E+6	450	450	356	1	100	10010
4326.72	12.443348E+0	13.381037E+0	60.000000E-6	937.689590E-3	15.628160E+6	450	450	356	1	100	10020
4328.34	12.435546E+0	13.371885E+0	60.000000E-6	936.338425E-3	15.605640E+6	450	450	356	1	100	9990
4329.94	12.454304E+0	13.389948E+0	60.000000E-6	935.644531E-3	15.594076E+6	450	450	356	1	100	10069
4331.58	12.398313E+0	13.331220E+0	60.000000E-6	932.907295E-3	15.548455E+6	450	450	356	1	100	10010
4333.25	12.384765E+0	13.317477E+0	60.000000E-6	932.711601E-3	15.545193E+6	450	450	356	1	100	9980
4334.96	12.365649E+0	13.303582E+0	60.000000E-6	937.933350E-3	15.632222E+6	450	450	356	1	100	9960
4336.71	12.357752E+0	13.298707E+0	60.000000E-6	940.954399E-3	15.682573E+6	450	450	356	1	100	9990
4338.49	12.302086E+0	13.239614E+0	60.000000E-6	937.527847E-3	15.625464E+6	450	450	356	1	100	9911
4340.34	12.261944E+0	13.201122E+0	60.000000E-6	939.177322E-3	15.652955E+6	450	450	356	1	100	10109
4342.19	12.271782E+0	13.209358E+0	60.000000E-6	937.576103E-3	15.626268E+6	450	450	356	1	100	9970
4343.84	12.320766E+0	13.258961E+0	60.000000E-6	938.195419E-3	15.636590E+6	450	450	356	1	100	10000
4345.52	12.385231E+0	13.322592E+0	60.000000E-6	937.360764E-3	15.622679E+6	450	450	356	1	100	10089
4347.18	12.428007E+0	13.365654E+0	60.000000E-6	937.646866E-3	15.627448E+6	450	450	356	1	100	9980
4348.86	12.471381E+0	13.407485E+0	60.000000E-6	936.103821E-3	15.601730E+6	450	450	356	1	100	9970
4350.59	12.460822E+0	13.397689E+0	60.000000E-6	936.867332E-3	15.614456E+6	450	450	356	1	100	10000
4352.35	12.401027E+0	13.339657E+0	60.000000E-6	938.630104E-3	15.643835E+6	450	450	356	1	100	10010
4353.94	12.413467E+0	13.350562E+0	60.000000E-6	937.094688E-3	15.618245E+6	450	450	356	1	100	10040
4355.57	12.507072E+0	13.444196E+0	60.000000E-6	937.123299E-3	15.618722E+6	450	450	356	1	100	10000
4357.23	12.571754E+0	13.506933E+0	60.000000E-6	935.178947E-3	15.586316E+6	450	450	356	1	100	9980
4358.78	12.668338E+0	13.601073E+0	60.000000E-6	932.735443E-3	15.545591E+6	450	450	356	1	100	9990
4360.36	12.814182E+0	13.745438E+0	60.000000E-6	931.255913E-3	15.520932E+6	450	450	356	1	100	9990
4361.99	12.961560E+0	13.891590E+0	60.000000E-6	930.030060E-3	15.500501E+6	450	450	356	1	100	10000
4363.65	13.180643E+0	14.111414E+0	60.000000E-6	930.770683E-3	15.512845E+6	450	450	356	1	100	9891
4365.34	13.277813E+0	14.205863E+0	60.000000E-6	928.050613E-3	15.467510E+6	450	450	356	1	100	10010
4366.98	13.223707E+0	14.151659E+0	60.000000E-6	927.952576E-3	15.465876E+6	450	450	356	1	100	9990
4368.66	13.118833E+0	14.050031E+0	60.000000E-6	931.198120E-3	15.519969E+6	450	450	356	1	100	10010
4370.06	12.990315E+0	13.923643E+0	60.000000E-6	933.328819E-3	15.555480E+6	450	450	356	1	100	10000
4371.51	12.954862E+0	13.886617E+0	60.000000E-6	931.754494E-3	15.529242E+6	450	450	356	1	100	9990
4372.98	13.055437E+0	13.984950E+0	60.000000E-6	929.513741E-3	15.491896E+6	450	450	356	1	100	10020
